x	y	
1.597364895e-01	6.911787883e-01
6.911787883e-01	6.418947427e-01
6.418947427e-01	3.249402183e-01
3.249402183e-01	2.702485622e-01
2.702485622e-01	6.758528858e-02
6.758528858e-02	9.059451380e-01
9.059451380e-01	2.199348813e-01
2.199348813e-01	4.455500354e-01
4.455500354e-01	3.594454235e-01
3.594454235e-01	1.992331148e-01
1.992331148e-01	5.109606481e-01
5.109606481e-01	7.156121841e-01
7.156121841e-01	2.939785702e-01
2.939785702e-01	8.978287805e-01
8.978287805e-01	8.083144137e-01
8.083144137e-01	3.403506243e-01
3.403506243e-01	2.729431541e-01
2.729431541e-01	3.555910342e-01
3.555910342e-01	4.185120787e-01
4.185120787e-01	9.325060830e-01
9.325060830e-01	6.297372117e-01
6.297372117e-01	9.933167826e-01
9.933167826e-01	6.751657518e-01
6.751657518e-01	5.107904638e-01
5.107904638e-01	8.553246636e-01
8.553246636e-01	4.416214635e-01
4.416214635e-01	3.319368061e-01
3.319368061e-01	8.619006145e-01
8.619006145e-01	9.636280737e-01
9.636280737e-01	6.970341996e-01
6.970341996e-01	5.379235840e-02
5.379235840e-02	8.816764787e-02
8.816764787e-02	8.336577880e-01
8.336577880e-01	2.864435093e-01
2.864435093e-01	2.560607187e-01
2.560607187e-01	6.124988206e-01
6.124988206e-01	2.676774698e-01
2.676774698e-01	8.552344133e-01
8.552344133e-01	9.247850109e-01
9.247850109e-01	8.616789909e-01
8.616789909e-01	2.388006729e-01
2.388006729e-01	5.229098580e-01
5.229098580e-01	5.459841097e-01
5.459841097e-01	3.549309249e-01
3.549309249e-01	3.240545021e-01
3.240545021e-01	3.840168223e-01
3.840168223e-01	1.707319097e-01
1.707319097e-01	4.912055309e-01
4.912055309e-01	6.913584334e-01
6.913584334e-01	6.611906074e-01
6.611906074e-01	6.305390297e-01
6.305390297e-01	4.694715731e-01
4.694715731e-01	4.087293765e-01
4.087293765e-01	5.146301917e-01
5.146301917e-01	3.896324636e-01
3.896324636e-01	5.528163410e-01
5.528163410e-01	1.842424679e-01
1.842424679e-01	5.631587922e-01
5.631587922e-01	9.821180259e-03
9.821180259e-03	6.457660956e-02
6.457660956e-02	3.390768060e-01
3.390768060e-01	8.638787395e-01
8.638787395e-01	2.099742504e-01
2.099742504e-01	3.722627649e-02
3.722627649e-02	6.620289598e-01
6.620289598e-01	7.207272731e-01
7.207272731e-01	2.632795462e-01
2.632795462e-01	9.393325601e-01
9.393325601e-01	3.623383098e-01
3.623383098e-01	8.199729877e-01
8.199729877e-01	2.860037458e-01
2.860037458e-01	8.649549856e-01
8.649549856e-01	2.984432365e-01
2.984432365e-01	9.354763133e-01
9.354763133e-01	5.503978867e-01
5.503978867e-01	5.372815195e-01
5.372815195e-01	9.049853733e-02
9.049853733e-02	8.916955445e-03
8.916955445e-03	8.672701706e-01
8.672701706e-01	2.097581007e-01
2.097581007e-01	4.043978464e-01
4.043978464e-01	7.146042412e-01
7.146042412e-01	3.534814270e-01
3.534814270e-01	9.623435833e-01
9.623435833e-01	1.086050543e-01
1.086050543e-01	3.251469095e-01
3.251469095e-01	7.441077799e-01
7.441077799e-01	2.194572432e-01
2.194572432e-01	4.178865586e-01
4.178865586e-01	4.193912150e-01
4.193912150e-01	7.081512253e-01
7.081512253e-01	8.976441277e-01
8.976441277e-01	7.048537739e-01
7.048537739e-01	4.773781213e-01
4.773781213e-01	2.940852578e-01
2.940852578e-01	6.909282416e-01
6.909282416e-01	4.309558945e-01
4.309558945e-01	7.571872840e-02
7.571872840e-02	6.046681356e-01
6.046681356e-01	6.573545363e-01
6.573545363e-01	1.576917074e-01
1.576917074e-01	3.245269839e-01
3.245269839e-01	3.250189122e-01
3.250189122e-01	5.928580089e-01
5.928580089e-01	1.645547548e-01
1.645547548e-01	6.717641655e-01
6.717641655e-01	3.403291527e-01
3.403291527e-01	9.120692676e-01
9.120692676e-01	1.481797528e-01
1.481797528e-01	4.571056657e-01
4.571056657e-01	5.749230928e-01
5.749230928e-01	7.324201366e-01
7.324201366e-01	7.852351944e-01
7.852351944e-01	4.479121018e-01
4.479121018e-01	5.869566559e-02
5.869566559e-02	4.980515374e-01
4.980515374e-01	7.521896319e-01
7.521896319e-01	5.114374871e-02
5.114374871e-02	5.729845611e-01
5.729845611e-01	1.515188325e-01
1.515188325e-01	5.770177783e-01
5.770177783e-01	9.378004553e-01
9.378004553e-01	6.122529635e-01
6.122529635e-01	1.355579864e-01
1.355579864e-01	3.230773133e-01
3.230773133e-01	9.604044105e-01
9.604044105e-01	5.169268397e-01
5.169268397e-01	9.893952203e-01
9.893952203e-01	7.654674709e-01
7.654674709e-01	2.117828826e-01
2.117828826e-01	4.349070911e-01
4.349070911e-01	4.834793226e-01
4.834793226e-01	8.369753597e-01
8.369753597e-01	4.487127859e-02
4.487127859e-02	1.515793247e-01
1.515793247e-01	5.937101033e-01
5.937101033e-01	4.857069815e-01
4.857069815e-01	2.772380315e-01
2.772380315e-01	5.395956340e-01
5.395956340e-01	9.838205785e-01
9.838205785e-01	7.246354738e-02
7.246354738e-02	8.948407988e-01
8.948407988e-01	5.893047161e-01
5.893047161e-01	4.443640818e-01
4.443640818e-01	4.271229717e-01
4.271229717e-01	6.557854887e-01
6.557854887e-01	7.867091823e-01
7.867091823e-01	2.212274327e-01
2.212274327e-01	1.694614590e-01
1.694614590e-01	1.387414188e-01
1.387414188e-01	8.270255010e-01
8.270255010e-01	8.175949197e-01
8.175949197e-01	3.178159768e-01
3.178159768e-01	5.331225994e-01
5.331225994e-01	1.915276648e-01
1.915276648e-01	5.461463242e-03
5.461463242e-03	7.908127014e-01
7.908127014e-01	1.890716754e-01
1.890716754e-01	7.276481943e-01
7.276481943e-01	5.832013784e-01
5.832013784e-01	8.655665977e-01
8.655665977e-01	5.778079338e-01
5.778079338e-01	2.179438277e-01
2.179438277e-01	9.819125426e-01
9.819125426e-01	4.103339745e-03
4.103339745e-03	9.648310905e-01
9.648310905e-01	9.161383002e-01
9.161383002e-01	5.364109145e-01
5.364109145e-01	4.582403062e-01
4.582403062e-01	6.448266104e-01
6.448266104e-01	6.008411146e-01
6.008411146e-01	3.366127006e-01
3.366127006e-01	4.496596807e-01
4.496596807e-01	4.302533802e-01
4.302533802e-01	2.685606616e-01
2.685606616e-01	6.990394055e-01
6.990394055e-01	7.552888658e-01
7.552888658e-01	1.399669788e-01
1.399669788e-01	4.250119638e-01
4.250119638e-01	1.760752747e-01
1.760752747e-01	2.971414189e-01
2.971414189e-01	5.582796785e-02
5.582796785e-02	3.006556306e-01
3.006556306e-01	1.191827744e-01
1.191827744e-01	1.048891210e-01
1.048891210e-01	8.714558980e-01
8.714558980e-01	5.592773988e-01
5.592773988e-01	7.752411644e-01
7.752411644e-01	4.782498341e-01
4.782498341e-01	9.449624214e-01
9.449624214e-01	9.834165792e-01
9.834165792e-01	2.824464525e-01
2.824464525e-01	7.752797430e-02
7.752797430e-02	1.266410482e-02
1.266410482e-02	8.456096718e-01
8.456096718e-01	1.617544471e-01
1.617544471e-01	6.069925915e-01
6.069925915e-01	7.244845860e-01
7.244845860e-01	4.124373828e-01
4.124373828e-01	8.350929193e-01
8.350929193e-01	4.066952837e-01
4.066952837e-01	3.276326937e-01
3.276326937e-01	5.226834596e-01
5.226834596e-01	7.409051185e-01
7.409051185e-01	3.923269633e-01
3.923269633e-01	8.392724655e-01
8.392724655e-01	6.523273562e-01
6.523273562e-01	6.658761993e-01
6.658761993e-01	3.812822357e-01
3.812822357e-01	2.105349611e-01
2.105349611e-01	4.610905500e-01
4.610905500e-01	5.488745447e-01
5.488745447e-01	9.344727900e-01
9.344727900e-01	6.841808142e-01
6.841808142e-01	2.694358911e-02
2.694358911e-02	8.409021310e-01
8.409021310e-01	4.211532606e-02
4.211532606e-02	8.322850754e-01
8.322850754e-01	2.152617496e-01
2.152617496e-01	9.042248181e-01
9.042248181e-01	3.065171704e-01
3.065171704e-01	6.340832359e-01
6.340832359e-01	3.694630276e-02
3.694630276e-02	9.565105326e-01
9.565105326e-01	7.252186400e-02
7.252186400e-02	8.749683266e-01
8.749683266e-01	5.926650374e-01
5.926650374e-01	9.212838546e-01
9.212838546e-01	1.774427296e-02
1.774427296e-02	2.279955643e-01
2.279955643e-01	9.214497944e-01
9.214497944e-01	8.066944377e-01
8.066944377e-01	1.134137461e-01
1.134137461e-01	1.448299611e-01
1.448299611e-01	1.571557546e-01
1.571557546e-01	3.167672848e-01
3.167672848e-01	9.077555351e-01
9.077555351e-01	6.472776354e-01
6.472776354e-01	7.952174609e-01
7.952174609e-01	2.198646293e-01
2.198646293e-01	2.648248371e-01
2.648248371e-01	9.110372047e-01
9.110372047e-01	8.023001611e-01
8.023001611e-01	2.588080169e-01
2.588080169e-01	7.863399972e-01
7.863399972e-01	1.633318282e-02
1.633318282e-02	5.118035821e-01
5.118035821e-01	8.828040747e-01
8.828040747e-01	2.880840838e-01
2.880840838e-01	8.291970411e-01
8.291970411e-01	3.146705266e-01
3.146705266e-01	6.675400467e-01
6.675400467e-01	3.455648410e-01
3.455648410e-01	9.082824862e-01
9.082824862e-01	5.037457903e-01
5.037457903e-01	4.554982425e-01
4.554982425e-01	5.589616506e-01
5.589616506e-01	4.684619189e-01
4.684619189e-01	4.394703263e-01
4.394703263e-01	1.777735684e-01
1.777735684e-01	8.403640375e-01
8.403640375e-01	9.983778074e-01
9.983778074e-01	7.358096040e-01
7.358096040e-01	7.520152455e-01
7.520152455e-01	1.202310720e-01
1.202310720e-01	7.236272505e-01
7.236272505e-01	3.199370114e-03
3.199370114e-03	7.718135020e-01
7.718135020e-01	8.695274973e-01
8.695274973e-01	1.486465843e-01
1.486465843e-01	3.031425911e-01
3.031425911e-01	9.175278628e-01
9.175278628e-01	8.907898459e-01
8.907898459e-01	5.049401673e-01
5.049401673e-01	5.293918878e-01
5.293918878e-01	4.894589984e-01
4.894589984e-01	3.373865706e-01
3.373865706e-01	4.560914410e-01
4.560914410e-01	5.288482283e-01
5.288482283e-01	3.521728880e-01
3.521728880e-01	9.697294240e-01
9.697294240e-01	2.424287397e-01
2.424287397e-01	4.998276012e-01
4.998276012e-01	6.024941805e-01
6.024941805e-01	1.196913785e-01
1.196913785e-01	6.529983271e-01
6.529983271e-01	9.428838389e-01
9.428838389e-01	4.867993577e-02
4.867993577e-02	1.636804622e-01
1.636804622e-01	9.775289162e-01
9.775289162e-01	3.284945019e-01
3.284945019e-01	7.093749012e-03
7.093749012e-03	2.246396510e-01
2.246396510e-01	5.186144330e-01
5.186144330e-01	3.527756996e-01
3.527756996e-01	1.011835686e-01
1.011835686e-01	5.922381364e-01
5.922381364e-01	7.463580932e-01
7.463580932e-01	4.047277944e-02
4.047277944e-02	2.260040791e-01
2.260040791e-01	4.505572573e-01
4.505572573e-01	5.158227452e-01
5.158227452e-01	4.328780470e-01
4.328780470e-01	3.813353201e-01
3.813353201e-01	1.027254039e-01
1.027254039e-01	5.058632947e-01
5.058632947e-01	4.439413410e-02
4.439413410e-02	1.322117993e-01
1.322117993e-01	8.371132663e-02
8.371132663e-02	9.362666188e-01
9.362666188e-01	8.330613500e-01
8.330613500e-01	2.621088807e-01
2.621088807e-01	2.639576375e-01
2.639576375e-01	3.360132120e-01
3.360132120e-01	3.740545071e-01
3.740545071e-01	7.341001731e-01
7.341001731e-01	2.160935338e-02
2.160935338e-02	1.884022123e-01
1.884022123e-01	4.759823384e-01
4.759823384e-01	8.351616859e-01
8.351616859e-01	5.624543641e-01
5.624543641e-01	1.704967358e-01
1.704967358e-01	5.386386111e-01
5.386386111e-01	8.991369139e-01
8.991369139e-01	7.941118054e-01
7.941118054e-01	6.371134662e-01
6.371134662e-01	9.660268305e-01
9.660268305e-01	1.293972834e-02
1.293972834e-02	4.780141574e-01
4.780141574e-01	9.839430228e-01
9.839430228e-01	1.303838650e-01
1.303838650e-01	3.616196799e-01
3.616196799e-01	7.419599335e-01
7.419599335e-01	1.206029570e-01
1.206029570e-01	9.738987894e-01
9.738987894e-01	3.169529011e-01
3.169529011e-01	2.740893281e-02
2.740893281e-02	6.619338066e-01
6.619338066e-01	1.214869787e-01
1.214869787e-01	8.316503716e-01
8.316503716e-01	5.477952271e-01
5.477952271e-01	7.943810722e-01
7.943810722e-01	1.626801850e-01
1.626801850e-01	1.658694638e-01
1.658694638e-01	7.680777175e-01
7.680777175e-01	8.219836423e-02
8.219836423e-02	5.079076600e-01
5.079076600e-01	4.040413380e-01
4.040413380e-01	7.227672416e-01
7.227672416e-01	5.490301715e-01
5.490301715e-01	5.500923547e-01
5.500923547e-01	4.022049892e-01
4.022049892e-01	8.592531024e-01
8.592531024e-01	4.668917393e-01
4.668917393e-01	4.946189749e-02
4.946189749e-02	3.061110411e-01
3.061110411e-01	8.082683281e-01
8.082683281e-01	5.657905115e-01
5.657905115e-01	2.411262012e-01
2.411262012e-01	6.080640362e-01
6.080640362e-01	7.322558787e-01
7.322558787e-01	2.455387545e-02
2.455387545e-02	6.769846932e-01
6.769846932e-01	8.173926737e-02
8.173926737e-02	7.918667280e-01
7.918667280e-01	9.040976259e-01
9.040976259e-01	1.687991918e-01
1.687991918e-01	8.016447075e-03
8.016447075e-03	7.324259848e-01
7.324259848e-01	8.835265659e-01
8.835265659e-01	4.309933919e-01
4.309933919e-01	7.059371130e-01
7.059371130e-01	6.850583640e-01
6.850583640e-01	7.759242914e-01
7.759242914e-01	9.595648432e-01
9.595648432e-01	4.063195989e-01
4.063195989e-01	1.349798171e-02
1.349798171e-02	8.605786803e-01
8.605786803e-01	7.458805762e-01
7.458805762e-01	1.484415867e-02
1.484415867e-02	4.857747878e-01
4.857747878e-01	4.168591385e-01
4.168591385e-01	1.515405249e-01
1.515405249e-01	9.416013639e-01
9.416013639e-01	4.941233166e-01
4.941233166e-01	7.305820970e-01
7.305820970e-01	8.933035084e-01
8.933035084e-01	7.520649218e-01
7.520649218e-01	9.551403182e-01
9.551403182e-01	4.332857534e-02
4.332857534e-02	2.233658141e-01
2.233658141e-01	1.092369636e-01
1.092369636e-01	9.456473901e-01
9.456473901e-01	4.956848787e-01
4.956848787e-01	9.757557362e-01
9.757557362e-01	5.266586582e-01
5.266586582e-01	5.520680899e-01
5.520680899e-01	6.083862389e-01
6.083862389e-01	1.475164286e-01
1.475164286e-01	3.086148358e-01
3.086148358e-01	8.895444916e-01
8.895444916e-01	5.742704000e-01
5.742704000e-01	7.626131432e-01
7.626131432e-01	2.390976899e-01
2.390976899e-01	5.148734001e-01
5.148734001e-01	4.772355587e-01
4.772355587e-01	8.980344827e-01
8.980344827e-01	2.655504231e-01
2.655504231e-01	1.059605629e-01
1.059605629e-01	8.791802325e-01
8.791802325e-01	3.821671626e-01
3.821671626e-01	8.350100512e-02
8.350100512e-02	4.013930263e-01
4.013930263e-01	2.125930312e-01
2.125930312e-01	5.107562759e-02
5.107562759e-02	4.280728285e-01
4.280728285e-01	6.200291569e-01
6.200291569e-01	8.300391891e-01
8.300391891e-01	4.686515059e-01
4.686515059e-01	6.258591747e-01
6.258591747e-01	8.151492364e-01
8.151492364e-01	2.132159123e-01
2.132159123e-01	5.198384610e-01
5.198384610e-01	9.250134076e-01
9.250134076e-01	7.003409326e-01
7.003409326e-01	6.300535568e-01
6.300535568e-01	3.101294335e-01
3.101294335e-01	3.453896592e-01
3.453896592e-01	9.640023708e-01
9.640023708e-01	9.878463312e-01
9.878463312e-01	7.332884710e-01
7.332884710e-01	3.793320490e-01
3.793320490e-01	4.337474608e-01
4.337474608e-01	9.935736987e-01
9.935736987e-01	9.931536787e-01
9.931536787e-01	9.338781759e-01
9.338781759e-01	6.905020739e-01
6.905020739e-01	2.683566647e-01
2.683566647e-01	2.704635604e-01
2.704635604e-01	6.810591075e-01
6.810591075e-01	5.604197786e-01
5.604197786e-01	9.752189391e-01
9.752189391e-01	5.047097516e-01
5.047097516e-01	6.567948091e-01
6.567948091e-01	7.503567258e-01
7.503567258e-01	2.454899574e-01
2.454899574e-01	9.497138713e-01
9.497138713e-01	8.410353632e-01
8.410353632e-01	2.813491404e-01
2.813491404e-01	6.350018692e-01
6.350018692e-01	4.764162593e-01
4.764162593e-01	1.280699638e-01
1.280699638e-01	4.718821158e-01
4.718821158e-01	9.227203112e-01
9.227203112e-01	1.602698942e-01
1.602698942e-01	6.561125948e-01
6.561125948e-01	2.843814005e-01
2.843814005e-01	5.981975405e-01
5.981975405e-01	9.060639711e-01
9.060639711e-01	2.171617054e-01
2.171617054e-01	8.367818663e-01
8.367818663e-01	7.928270184e-01
7.928270184e-01	4.369892368e-02
4.369892368e-02	4.478103344e-01
4.478103344e-01	3.482896222e-01
3.482896222e-01	7.036795773e-01
7.036795773e-01	7.426558406e-01
7.426558406e-01	8.167126704e-01
8.167126704e-01	4.898515560e-01
4.898515560e-01	9.351019463e-01
9.351019463e-01	2.584117997e-01
2.584117997e-01	1.271171854e-01
1.271171854e-01	4.585358070e-01
4.585358070e-01	6.113074942e-01
6.113074942e-01	2.450543694e-01
2.450543694e-01	6.287871914e-01
6.287871914e-01	2.632605891e-02
2.632605891e-02	4.620721068e-01
4.620721068e-01	4.589830015e-02
4.589830015e-02	4.127306428e-01
4.127306428e-01	7.639133142e-01
7.639133142e-01	9.107199362e-02
9.107199362e-02	6.469967820e-01
6.469967820e-01	7.491502216e-02
7.491502216e-02	9.677741774e-02
9.677741774e-02	5.380599911e-01
5.380599911e-01	1.742704786e-01
1.742704786e-01	9.639342343e-01
9.639342343e-01	8.426763284e-01
8.426763284e-01	8.610517866e-01
8.610517866e-01	6.973778273e-01
6.973778273e-01	8.291441579e-01
8.291441579e-01	4.258610753e-01
4.258610753e-01	4.470917799e-01
4.470917799e-01	2.715444398e-01
2.715444398e-01	8.474004678e-01
8.474004678e-01	2.596618399e-01
2.596618399e-01	1.365437066e-01
1.365437066e-01	8.900766363e-01
8.900766363e-01	5.180260514e-01
5.180260514e-01	4.638450856e-01
4.638450856e-01	8.443531524e-01
8.443531524e-01	4.343182409e-02
4.343182409e-02	9.586675381e-01
9.586675381e-01	3.253130071e-01
3.253130071e-01	5.357110838e-01
5.357110838e-01	6.961856055e-01
6.961856055e-01	7.914709494e-01
7.914709494e-01	2.522472540e-01
2.522472540e-01	5.195982468e-01
5.195982468e-01	8.877338669e-01
8.877338669e-01	1.431005514e-01
1.431005514e-01	9.096731576e-02
9.096731576e-02	8.876759307e-01
8.876759307e-01	1.693671672e-01
1.693671672e-01	5.539799074e-01
5.539799074e-01	7.403043912e-01
7.403043912e-01	2.959036475e-01
2.959036475e-01	2.526027976e-01
2.526027976e-01	4.952190092e-01
4.952190092e-01	1.458880897e-01
1.458880897e-01	9.411241919e-01
9.411241919e-01	4.742940355e-01
4.742940355e-01	4.598538198e-01
4.598538198e-01	7.631491361e-01
7.631491361e-01	2.475304567e-01
2.475304567e-01	2.443865576e-01
2.443865576e-01	4.048736409e-01
4.048736409e-01	7.112831221e-01
7.112831221e-01	5.354323767e-01
5.354323767e-01	1.195490268e-02
1.195490268e-02	9.260492897e-01
9.260492897e-01	1.104124049e-01
1.104124049e-01	7.012895559e-01
7.012895559e-01	5.735651728e-01
5.735651728e-01	9.098586491e-01
9.098586491e-01	9.943152377e-01
9.943152377e-01	4.562006213e-01
4.562006213e-01	3.638422440e-01
3.638422440e-01	9.659429923e-02
9.659429923e-02	4.603872381e-01
4.603872381e-01	7.283099074e-01
7.283099074e-01	7.046129707e-01
7.046129707e-01	4.301982235e-01
4.301982235e-01	3.415428756e-01
3.415428756e-01	3.111094238e-01
3.111094238e-01	8.160855085e-01
8.160855085e-01	9.491409100e-01
9.491409100e-01	2.112749672e-01
2.112749672e-01	8.983730850e-01
8.983730850e-01	9.564400455e-01
9.564400455e-01	8.878443492e-01
8.878443492e-01	9.999770955e-01
9.999770955e-01	6.150443752e-01
6.150443752e-01	5.081460208e-02
5.081460208e-02	4.101719290e-02
4.101719290e-02	3.759610813e-01
3.759610813e-01	7.778934076e-01
7.778934076e-01	5.450208022e-02
5.450208022e-02	1.646225807e-02
1.646225807e-02	6.811713980e-01
6.811713980e-01	4.476861146e-01
4.476861146e-01	2.605273585e-01
2.605273585e-01	6.833145063e-01
6.833145063e-01	4.669070935e-01
4.669070935e-01	3.075207711e-01
3.075207711e-01	5.015994858e-01
5.015994858e-01	3.825570649e-01
3.825570649e-01	6.365904234e-01
6.365904234e-01	1.752453927e-01
1.752453927e-01	3.493148323e-01
3.493148323e-01	9.343863190e-01
9.343863190e-01	2.308631745e-01
2.308631745e-01	1.173743439e-01
1.173743439e-01	7.105971243e-01
7.105971243e-01	5.867801144e-03
5.867801144e-03	6.201338226e-01
6.201338226e-01	5.891565548e-01
5.891565548e-01	9.542168691e-01
9.542168691e-01	5.229183079e-01
5.229183079e-01	6.880014062e-01
6.880014062e-01	2.396345708e-01
2.396345708e-01	5.382310532e-01
5.382310532e-01	4.931070518e-02
4.931070518e-02	7.650219909e-01
7.650219909e-01	7.246006405e-01
7.246006405e-01	3.629642615e-01
3.629642615e-01	3.403428999e-01
3.403428999e-01	1.431193408e-01
1.431193408e-01	4.067613154e-01
4.067613154e-01	4.374275075e-01
4.374275075e-01	8.441177368e-01
8.441177368e-01	8.680301862e-02
8.680301862e-02	8.983339723e-01
8.983339723e-01	2.990719859e-01
2.990719859e-01	5.028670521e-01
5.028670521e-01	6.865446459e-01
6.865446459e-01	7.558635970e-01
7.558635970e-01	7.994754043e-01
7.994754043e-01	7.831207513e-01
7.831207513e-01	9.104667618e-01
9.104667618e-01	2.148647701e-01
2.148647701e-01	2.321902398e-01
2.321902398e-01	4.213606042e-01
4.213606042e-01	8.076747147e-01
8.076747147e-01	5.889306388e-01
5.889306388e-01	1.572459965e-01
1.572459965e-01	8.334628627e-01
8.334628627e-01	1.033316367e-02
1.033316367e-02	6.694817774e-01
6.694817774e-01	9.802333019e-01
9.802333019e-01	7.811044458e-01
7.811044458e-01	2.242091672e-02
2.242091672e-02	8.283472587e-01
8.283472587e-01	3.237622326e-02
3.237622326e-02	1.471843115e-01
1.471843115e-01	7.267230580e-01
7.267230580e-01	3.443617515e-02
3.443617515e-02	7.687957472e-01
7.687957472e-01	1.501232284e-01
1.501232284e-01	1.210995322e-01
1.210995322e-01	3.198372248e-01
3.198372248e-01	5.042375277e-01
5.042375277e-01	7.201285277e-01
7.201285277e-01	2.001652579e-01
2.001652579e-01	1.774892296e-01
1.774892296e-01	6.148122487e-02
6.148122487e-02	3.149463443e-01
3.149463443e-01	3.032081282e-01
3.032081282e-01	1.901107236e-02
